age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
39,unemployed,married,tertiary,no,270.0,yes,yes,cellular,19,oct,57.0,3,-1,1,unknown,0,0.1813565893259269
62,unemployed,married,primary,no,1561.0,no,no,unknown,31,aug,443.0,9,-1,0,unknown,0,0.11359436256087968
42,unemployed,divorced,tertiary,yes,-1081.0,yes,no,cellular,15,sep,186.0,6,-1,4,failure,0,0.1112505197114981
35,management,single,primary,no,-1781.0,yes,no,telephone,7,may,58.0,5,-1,0,unknown,0,0.06296824247431387
20,admin,married,secondary,no,6224.0,yes,no,cellular,17,oct,542.0,3,6,0,unknown,0,0.2209192796265381
36,student,divorced,secondary,no,6259.0,no,yes,cellular,21,aug,515.0,1,-1,0,unknown,0,0.058510437447455155
35,admin,single,secondary,no,4053.0,yes,no,unknown,25,feb,12.0,6,-1,0,unknown,0,0.1666209523579618
51,retired,married,secondary,no,3969.0,no,no,unknown,18,oct,371.0,1,-1,3,unknown,0,0.10702947588932622
45,admin,married,secondary,no,3386.0,no,no,unknown,19,oct,50.0,7,-1,0,unknown,0,0.2767752743985253
25,entrepreneur,married,tertiary,no,-348.0,yes,no,unknown,25,aug,283.0,5,-1,0,unknown,0,0.18918585090080509
42,technician,single,secondary,no,2227.0,no,no,cellular,3,oct,310.0,5,1,0,unknown,0,0.15053523772446534
48,management,married,secondary,no,241.0,no,yes,telephone,24,sep,328.0,2,3,0,unknown,0,0.042075140897563125
58,technician,married,tertiary,no,-2000.0,yes,no,unknown,22,jun,38.0,1,-1,0,unknown,0,0.05979947559929689
50,self-employed,married,primary,no,4298.0,yes,no,cellular,7,jun,274.0,4,-1,0,unknown,0,0.08169074078633837
49,technician,divorced,secondary,no,2887.0,no,no,telephone,21,apr,32.0,11,6,0,failure,0,0.3260874311264551
40,services,married,secondary,no,-1793.0,yes,no,telephone,10,aug,411.0,6,-1,0,unknown,0,0.05683581743568077
44,student,divorced,secondary,no,599.0,yes,no,telephone,28,jul,20.0,6,-1,0,unknown,0,0.17678502259319953
54,retired,divorced,secondary,no,4130.0,yes,no,cellular,7,dec,425.0,3,-1,0,unknown,0,0.1463338465968193
24,unemployed,married,primary,no,1830.0,no,no,unknown,26,sep,645.0,1,-1,0,unknown,1,0.16416616770575515
35,student,married,tertiary,no,-2000.0,yes,yes,cellular,11,jan,106.0,6,-1,1,unknown,1,0.3518508365698497
30,services,married,primary,no,-1533.0,yes,no,unknown,26,oct,452.0,1,2,0,unknown,0,0.07044766296898725
44,student,divorced,secondary,no,6143.0,yes,no,telephone,29,aug,162.0,1,10,1,unknown,0,0.1346489402339188
54,technician,married,primary,no,1665.0,no,no,telephone,3,aug,479.0,4,-1,0,unknown,0,0.1318974558901206
32,housemaid,married,secondary,no,4146.0,yes,no,cellular,31,sep,348.0,4,-1,1,unknown,0,0.13770344871738616
18,student,married,secondary,no,6096.0,yes,no,telephone,27,jul,102.0,1,-1,0,unknown,0,0.18975538056306565
35,self-employed,married,tertiary,no,353.0,yes,yes,cellular,21,sep,65.0,1,-1,0,unknown,1,0.1666659979288237
50,management,divorced,tertiary,no,2380.0,yes,no,unknown,22,oct,739.0,5,-1,0,unknown,0,0.213480628387921
46,management,single,secondary,no,-2000.0,yes,no,telephone,9,aug,548.0,9,-1,0,unknown,0,0.050900689095549574
45,admin,divorced,tertiary,no,-18.0,no,yes,unknown,4,sep,324.0,1,1,0,failure,0,0.11071354939329188
36,blue-collar,married,secondary,no,2939.0,no,no,telephone,8,sep,129.0,5,8,2,unknown,0,0.14941637814073824
24,technician,married,secondary,no,1020.0,no,no,unknown,30,jan,214.0,2,-1,0,unknown,0,0.12450886415803028
46,entrepreneur,divorced,secondary,no,2630.0,yes,no,telephone,31,mar,245.0,2,-1,0,unknown,0,0.15818221396184204
29,services,married,secondary,no,3825.0,yes,yes,unknown,30,jun,27.0,7,10,1,unknown,0,0.13489242789168654
66,retired,divorced,tertiary,no,2901.0,no,no,telephone,24,dec,1075.0,3,-1,2,unknown,1,0.7405040138491618
46,technician,married,primary,no,2327.0,yes,yes,cellular,26,nov,29.0,4,-1,0,unknown,0,0.05339051512694813
33,unemployed,married,secondary,no,1977.0,no,yes,unknown,31,jul,384.0,3,-1,0,unknown,0,0.05383817451975456
32,management,single,tertiary,no,79.0,no,no,unknown,31,apr,204.0,3,8,0,unknown,1,0.6581544534716122
38,admin,divorced,tertiary,no,-809.0,no,no,cellular,22,oct,428.0,3,-1,0,unknown,0,0.13806012001539533
37,unemployed,divorced,tertiary,no,4889.0,yes,yes,cellular,12,feb,91.0,3,-1,3,failure,0,0.17960348448200297
53,student,married,secondary,no,3481.0,yes,no,cellular,31,dec,151.0,6,-1,0,unknown,0,0.20016669533764314
42,entrepreneur,married,secondary,no,-473.0,yes,no,telephone,8,apr,224.0,2,-1,0,success,0,0.2780542563558792
31,entrepreneur,married,secondary,no,1660.0,no,no,cellular,15,jun,39.0,4,3,0,unknown,0,0.24537113423430557
62,blue-collar,single,secondary,no,-1980.0,no,no,telephone,28,apr,573.0,1,-1,0,failure,0,0.10767558354880277
40,housemaid,single,tertiary,no,305.0,no,no,telephone,14,dec,1432.0,1,-1,0,unknown,1,0.5857884750940268
49,blue-collar,married,tertiary,no,2839.0,yes,no,cellular,5,oct,162.0,7,-1,0,unknown,0,0.20536494337200992
32,student,divorced,tertiary,no,2151.0,no,no,cellular,17,feb,142.0,2,-1,0,unknown,1,0.17201033614339678
44,technician,single,primary,no,1789.0,no,no,telephone,20,sep,270.0,4,-1,2,unknown,1,0.5790755937521237
43,self-employed,single,tertiary,no,-709.0,yes,no,unknown,11,jan,350.0,4,10,0,failure,1,0.23057914776125396
18,services,married,tertiary,no,-1216.0,yes,no,unknown,22,oct,609.0,5,-1,0,unknown,0,0.04641289300410809
64,entrepreneur,married,secondary,no,3875.0,no,yes,cellular,15,jul,140.0,1,-1,0,unknown,0,0.16638007244542855
55,retired,divorced,secondary,no,5734.0,yes,no,unknown,25,sep,434.0,3,-1,0,unknown,1,0.27629868397518326
35,technician,married,tertiary,no,2875.0,yes,no,telephone,13,mar,82.0,5,9,0,unknown,0,0.16398133858236236
26,retired,divorced,secondary,no,1069.0,yes,no,unknown,30,nov,342.0,1,-1,0,unknown,0,0.17051433282817027
44,admin,divorced,unknown,no,4563.0,no,yes,telephone,4,jun,189.0,1,3,0,unknown,0,0.04396413530540467
41,retired,single,secondary,no,-605.0,yes,no,cellular,22,sep,325.0,2,-1,0,unknown,0,0.06391749163601487
44,entrepreneur,married,tertiary,no,4133.0,yes,no,cellular,13,sep,143.0,2,5,0,unknown,0,0.05896909644764266
42,unemployed,married,tertiary,no,8.0,no,no,unknown,26,apr,105.0,5,-1,0,unknown,0,0.3712214133595681
46,entrepreneur,married,secondary,no,131.0,no,no,cellular,13,dec,200.0,3,-1,0,unknown,1,0.40788010401440894
57,entrepreneur,married,tertiary,no,668.0,no,no,cellular,11,aug,676.0,2,-1,0,unknown,0,0.12357620465613106
46,technician,married,secondary,no,1247.0,yes,no,telephone,5,aug,337.0,1,-1,0,failure,0,0.17849723027002548
27,unemployed,married,secondary,no,3787.0,yes,yes,telephone,25,nov,284.0,1,4,0,unknown,0,0.05776876008524965
56,unemployed,married,primary,no,-1761.0,no,no,telephone,26,jul,382.0,3,-1,0,success,0,0.22925078882462718
59,technician,married,secondary,yes,-11.0,no,no,telephone,14,jun,392.0,7,-1,0,unknown,0,0.06473066662495247
77,unemployed,married,tertiary,no,2024.0,yes,no,cellular,22,mar,105.0,5,-1,0,unknown,0,0.06783663821097885
26,services,married,tertiary,no,2895.0,yes,no,telephone,3,dec,79.0,6,-1,2,unknown,1,0.34900691173560844
42,management,married,secondary,no,-2000.0,yes,no,telephone,18,apr,213.0,3,-1,0,failure,0,0.07018022490145702
18,housemaid,single,secondary,no,-476.0,no,no,telephone,3,dec,48.0,1,6,0,unknown,0,0.1844033025112502
46,student,married,primary,no,-2000.0,yes,yes,unknown,6,sep,193.0,1,-1,0,unknown,0,0.06578131461013628
33,student,married,secondary,no,-249.0,yes,yes,telephone,26,oct,354.0,8,-1,0,unknown,0,0.03755460294436073
63,admin,single,unknown,no,407.0,yes,yes,cellular,8,jul,2.0,2,-1,1,unknown,0,0.5777456398092713
30,blue-collar,single,secondary,no,2757.0,yes,no,cellular,24,nov,35.0,6,2,0,unknown,0,0.12750736559845272
19,services,married,secondary,no,-2000.0,yes,no,telephone,28,aug,982.0,4,9,0,unknown,0,0.07357485424677258
34,management,single,secondary,no,3133.0,no,no,unknown,21,jun,789.0,6,-1,0,unknown,1,0.4038803847980117
18,self-employed,divorced,primary,no,227.0,no,no,unknown,17,dec,162.0,1,-1,0,unknown,0,0.2126779052553798
49,admin,single,tertiary,no,648.0,yes,no,unknown,1,jan,268.0,4,-1,0,success,0,0.20198445089978875
18,technician,married,secondary,no,3928.0,yes,yes,unknown,28,nov,51.0,4,2,0,unknown,0,0.0503700647630607
40,management,single,secondary,no,4862.0,yes,no,telephone,7,dec,121.0,3,-1,0,unknown,0,0.19584686613876306
18,unemployed,married,tertiary,no,-138.0,no,no,telephone,18,sep,472.0,6,-1,0,unknown,0,0.1916440287368923
36,entrepreneur,married,tertiary,no,-155.0,yes,no,cellular,29,nov,581.0,13,-1,0,unknown,0,0.06312190342722472
59,technician,divorced,tertiary,no,614.0,no,no,cellular,4,mar,156.0,1,-1,0,unknown,0,0.14422618498406017
44,blue-collar,married,tertiary,no,-167.0,no,no,unknown,10,mar,112.0,2,-1,0,failure,0,0.12846467119847932
29,blue-collar,divorced,unknown,no,-2000.0,yes,no,unknown,5,sep,343.0,4,-1,0,unknown,0,0.04429555386026572
39,student,married,secondary,no,1421.0,no,no,cellular,8,apr,380.0,4,-1,1,unknown,0,0.2102815219756762
40,housemaid,divorced,primary,no,-150.0,no,no,cellular,26,aug,1237.0,2,-1,2,unknown,1,0.8394043982857273
45,housemaid,married,secondary,no,1745.0,yes,no,unknown,25,dec,359.0,6,-1,0,unknown,0,0.1391117078143485
23,self-employed,married,tertiary,no,5772.0,yes,no,cellular,13,nov,82.0,4,-1,0,unknown,0,0.0771909373176642
47,technician,married,primary,no,1236.0,yes,no,unknown,17,dec,19.0,3,-1,0,success,0,0.20599561591014606
18,technician,married,primary,no,-389.0,yes,yes,telephone,25,apr,89.0,1,-1,0,unknown,0,0.0808317549502522
32,blue-collar,married,primary,no,819.0,yes,no,unknown,21,feb,77.0,2,-1,0,unknown,0,0.22052209106860732
34,entrepreneur,single,tertiary,yes,1822.0,yes,yes,telephone,4,may,29.0,13,-1,2,unknown,0,0.1576473722838359
47,entrepreneur,married,secondary,no,1086.0,yes,no,telephone,10,nov,176.0,7,-1,0,unknown,0,0.08620832666324953
40,retired,single,secondary,no,93.0,yes,no,telephone,21,mar,102.0,4,-1,0,unknown,0,0.1784997735927908
23,entrepreneur,married,primary,no,-2000.0,no,no,cellular,30,apr,777.0,6,-1,0,unknown,0,0.14091197240585948
28,unemployed,married,tertiary,no,3084.0,no,yes,cellular,25,dec,155.0,1,-1,0,unknown,0,0.0702068505563685
42,management,divorced,secondary,no,-733.0,no,no,unknown,8,mar,628.0,1,-1,0,unknown,0,0.14466312428969014
39,housemaid,married,secondary,no,5156.0,yes,no,telephone,10,jan,110.0,7,2,0,unknown,0,0.09164603718203501
33,entrepreneur,single,secondary,no,578.0,no,yes,unknown,13,apr,534.0,2,5,0,failure,0,0.07096879975701595
34,services,single,secondary,no,209.0,no,no,telephone,12,sep,182.0,3,-1,0,unknown,0,0.13241429987243658
48,technician,married,secondary,no,321.0,yes,no,telephone,21,jul,10.0,7,-1,1,unknown,0,0.1781043290921394
33,entrepreneur,divorced,secondary,no,1875.0,no,no,unknown,13,jun,200.0,2,-1,0,unknown,1,0.42926837217148417
38,retired,single,secondary,no,-666.0,yes,no,unknown,27,oct,77.0,2,-1,0,unknown,0,0.20859394652818072
66,self-employed,married,tertiary,no,-188.0,no,no,unknown,30,sep,110.0,1,-1,0,unknown,0,0.11626991332900208
22,self-employed,divorced,secondary,no,3056.0,no,no,unknown,10,apr,346.0,14,-1,0,failure,0,0.29992219763194206
18,blue-collar,married,primary,no,-1044.0,no,no,cellular,21,jun,226.0,11,-1,0,unknown,0,0.10722988038500532
49,entrepreneur,married,tertiary,no,2871.0,yes,no,telephone,1,mar,658.0,1,-1,0,unknown,0,0.05239217655249983
31,technician,divorced,tertiary,no,3569.0,yes,no,telephone,9,mar,824.0,6,-1,0,failure,0,0.22960633096407737
36,technician,single,primary,no,3169.0,yes,no,cellular,3,oct,352.0,4,-1,0,unknown,1,0.3054576328839691
30,housemaid,single,primary,no,2084.0,yes,no,telephone,17,oct,598.0,1,-1,0,unknown,0,0.08083014029654727
36,self-employed,single,tertiary,no,-2000.0,yes,no,cellular,21,aug,65.0,1,-1,0,unknown,0,0.08601642521120999
59,blue-collar,single,tertiary,no,-1527.0,yes,no,telephone,10,may,25.0,1,-1,0,unknown,0,0.06545622070283562
49,entrepreneur,divorced,secondary,yes,-1888.0,no,no,cellular,19,aug,121.0,1,3,0,success,0,0.147070154852102
50,self-employed,married,secondary,no,554.0,yes,no,cellular,6,sep,118.0,3,10,0,unknown,1,0.4904021367785126
23,self-employed,married,primary,no,1578.0,no,no,telephone,7,feb,328.0,2,-1,0,failure,0,0.11084191617308278
26,technician,married,secondary,no,-1478.0,yes,yes,telephone,11,jul,550.0,17,-1,0,unknown,0,0.03970115513930281
18,entrepreneur,single,primary,no,1068.0,yes,no,telephone,16,dec,106.0,1,1,0,failure,0,0.1394744156832818
30,admin,married,secondary,no,3211.0,no,no,unknown,4,feb,166.0,4,-1,0,unknown,1,0.3467611506317403
51,entrepreneur,married,primary,no,-997.0,no,yes,telephone,4,jul,33.0,2,-1,0,failure,0,0.12004778594218961
46,management,married,secondary,no,-546.0,yes,no,telephone,18,nov,160.0,1,-1,4,unknown,0,0.36170638126254095
37,self-employed,divorced,secondary,no,4452.0,no,no,telephone,18,mar,72.0,6,-1,2,failure,0,0.1405659968094051
39,housemaid,single,secondary,no,-818.0,yes,no,unknown,7,aug,145.0,2,-1,2,unknown,0,0.28308264142722994
31,unemployed,married,primary,no,2356.0,no,no,telephone,11,apr,93.0,7,-1,0,unknown,1,0.40209010752799557
42,unemployed,married,secondary,no,4598.0,no,no,cellular,5,sep,496.0,8,-1,0,unknown,1,0.2277108591198863
49,admin,married,tertiary,no,-1454.0,yes,no,cellular,21,dec,1.0,5,-1,0,unknown,0,0.19351806121499115
20,retired,married,secondary,no,-1267.0,no,no,unknown,28,apr,124.0,1,-1,0,unknown,0,0.12529023981578774
43,blue-collar,married,tertiary,no,921.0,no,no,unknown,18,feb,1044.0,10,-1,4,unknown,1,0.7712952825208778
51,entrepreneur,divorced,secondary,no,1669.0,no,no,unknown,7,apr,341.0,1,-1,0,unknown,0,0.18562043979059933
35,housemaid,divorced,secondary,no,-104.0,no,no,unknown,2,may,444.0,8,-1,0,unknown,0,0.0850134214995153
48,retired,married,secondary,no,6428.0,no,no,unknown,29,aug,590.0,3,2,0,unknown,0,0.15225495686141546
73,retired,married,unknown,no,2847.0,yes,no,telephone,28,mar,135.0,2,-1,0,failure,0,0.13701662649246218
38,self-employed,married,primary,no,-511.0,yes,no,cellular,5,sep,20.0,4,-1,0,unknown,0,0.1794138515266582
44,management,married,primary,no,-1915.0,no,yes,cellular,5,sep,159.0,2,-1,0,unknown,0,0.06944726252903746
31,self-employed,married,secondary,no,1342.0,no,no,telephone,19,nov,317.0,5,2,0,unknown,0,0.14430207965027464
42,blue-collar,married,tertiary,no,2597.0,yes,yes,unknown,2,oct,139.0,3,-1,0,unknown,0,0.03667552746495253
45,admin,married,unknown,no,6101.0,yes,no,telephone,19,mar,178.0,2,-1,0,unknown,0,0.055359050999526
42,technician,single,secondary,no,1690.0,no,yes,unknown,27,aug,524.0,2,-1,0,unknown,0,0.04399777404500182
27,services,single,secondary,no,893.0,yes,no,cellular,5,jun,11.0,2,-1,0,unknown,0,0.1417566386796293
42,admin,single,secondary,no,-941.0,yes,no,cellular,12,nov,122.0,2,-1,0,failure,0,0.04744069844887953
57,blue-collar,married,secondary,no,2426.0,yes,yes,unknown,13,jun,201.0,1,-1,0,unknown,0,0.043197316102241236
45,unemployed,divorced,secondary,no,4042.0,no,no,telephone,22,feb,107.0,4,-1,0,unknown,0,0.1830970509081029
51,technician,divorced,tertiary,no,-2000.0,yes,no,unknown,20,aug,177.0,2,-1,0,failure,0,0.05117913562743429
37,retired,married,tertiary,no,1687.0,yes,no,unknown,7,jul,154.0,3,-1,0,unknown,0,0.19999162464567705
48,admin,married,secondary,no,-1050.0,no,no,cellular,2,feb,773.0,3,-1,0,unknown,0,0.07930758486464327
43,technician,married,secondary,no,-1894.0,no,no,unknown,30,apr,204.0,6,3,0,unknown,1,0.48474674592914235
28,entrepreneur,married,secondary,no,5735.0,yes,yes,telephone,22,may,194.0,6,-1,0,unknown,0,0.04262335618248815
43,self-employed,married,secondary,no,3718.0,yes,yes,unknown,14,sep,88.0,13,-1,1,unknown,0,0.17922854875167765
28,services,married,secondary,no,-16.0,yes,no,cellular,25,oct,14.0,1,-1,0,success,1,0.6343352687631447
32,housemaid,married,primary,no,1096.0,no,no,telephone,26,feb,107.0,1,-1,0,unknown,0,0.20008544523984384
42,entrepreneur,married,primary,no,707.0,yes,no,telephone,5,dec,8.0,2,-1,1,unknown,1,0.837826158876437
43,admin,married,secondary,no,-1314.0,yes,no,cellular,20,dec,526.0,7,-1,3,failure,0,0.3538003521894848
25,student,divorced,tertiary,no,148.0,no,yes,cellular,30,jul,69.0,3,9,0,unknown,0,0.07182681076372945
52,technician,married,secondary,no,3460.0,no,no,unknown,25,may,726.0,2,-1,0,unknown,1,0.19746035188753852
46,retired,single,secondary,no,85.0,yes,no,cellular,22,feb,651.0,5,-1,0,success,1,0.2933154849142519
31,retired,married,secondary,no,2660.0,yes,no,cellular,12,oct,328.0,4,1,0,success,0,0.23524477639625035
21,student,married,primary,no,105.0,yes,no,cellular,31,dec,595.0,4,-1,0,failure,0,0.2315778708148324
38,admin,married,unknown,no,-1460.0,yes,no,cellular,4,mar,631.0,3,-1,1,unknown,0,0.24033966335738124
34,retired,married,tertiary,no,4486.0,yes,no,telephone,31,may,449.0,3,1,0,unknown,0,0.1325091551616958
41,management,married,primary,no,-2000.0,yes,no,telephone,17,oct,213.0,3,-1,0,unknown,0,0.03455376074403656
35,unemployed,married,tertiary,no,5962.0,yes,no,telephone,16,jan,899.0,3,-1,0,unknown,0,0.06579124186409128
18,retired,married,secondary,no,3995.0,yes,no,cellular,25,jul,511.0,1,-1,0,unknown,1,0.22936578481879674
35,unemployed,single,unknown,no,1957.0,no,no,unknown,10,jan,41.0,1,-1,0,failure,0,0.11974347249687912
36,services,married,secondary,no,385.0,no,yes,unknown,3,jun,163.0,2,-1,2,unknown,0,0.17161849245244706
47,management,single,secondary,no,580.0,yes,no,unknown,22,dec,233.0,6,-1,0,failure,1,0.1448901840233699
31,blue-collar,married,secondary,no,2006.0,no,yes,unknown,1,jun,226.0,2,-1,0,unknown,0,0.0582748124641307
60,blue-collar,single,tertiary,no,1962.0,no,no,telephone,6,jan,143.0,8,-1,0,unknown,0,0.12551631423336249
18,technician,married,primary,no,-898.0,no,no,unknown,3,dec,228.0,5,-1,0,success,1,0.5291243914294032
55,management,single,tertiary,no,1669.0,yes,no,telephone,19,jul,29.0,6,-1,0,unknown,0,0.0636306477542942
37,entrepreneur,divorced,primary,yes,2147.0,yes,no,unknown,27,aug,319.0,1,1,0,unknown,0,0.0438622241353619
50,technician,divorced,tertiary,no,748.0,yes,no,unknown,7,mar,207.0,1,-1,0,unknown,0,0.08273603126205781
40,entrepreneur,married,primary,no,7098.0,yes,no,telephone,27,dec,465.0,1,-1,0,unknown,1,0.24656109422707095
53,services,divorced,tertiary,no,1165.0,yes,no,telephone,9,oct,355.0,4,-1,0,unknown,0,0.19631075619163632
35,self-employed,married,secondary,no,-2000.0,no,no,unknown,22,jan,36.0,2,-1,0,failure,0,0.1096170908684605
26,admin,divorced,secondary,no,-1026.0,yes,no,cellular,12,feb,130.0,1,10,0,failure,0,0.1821425423041659
57,management,married,unknown,no,3259.0,no,no,unknown,30,jan,400.0,4,-1,0,success,0,0.31426099117818107
38,student,married,unknown,no,-306.0,yes,no,unknown,14,sep,123.0,3,-1,0,failure,0,0.1483945002066267
42,housemaid,married,secondary,no,-984.0,no,no,unknown,1,apr,251.0,4,-1,0,unknown,0,0.11677748660012233
54,admin,married,primary,no,4988.0,yes,no,telephone,25,jul,975.0,7,-1,0,unknown,0,0.13394271642216304
27,services,single,secondary,no,1924.0,no,no,unknown,13,may,25.0,7,-1,2,unknown,0,0.1344123122820652
47,management,divorced,secondary,no,-3.0,yes,no,cellular,21,sep,63.0,2,-1,0,unknown,1,0.27064797854341827
32,blue-collar,single,secondary,no,-2000.0,no,no,unknown,2,sep,197.0,1,-1,0,success,1,0.6332212313114131
38,admin,single,secondary,no,3051.0,yes,no,cellular,3,jun,402.0,2,-1,0,unknown,0,0.18275459975896552
40,entrepreneur,single,primary,no,1539.0,no,no,cellular,11,may,120.0,1,-1,0,unknown,1,0.2409425277993256
21,student,married,tertiary,no,4752.0,yes,no,cellular,5,oct,37.0,1,5,0,unknown,0,0.13491842226344508
30,admin,married,tertiary,no,-1237.0,no,no,unknown,28,jan,114.0,11,-1,0,unknown,0,0.12009652780075547
56,housemaid,married,primary,no,567.0,no,no,telephone,2,apr,310.0,11,2,1,unknown,0,0.3154121534209521
50,services,married,secondary,no,2247.0,no,no,telephone,14,may,472.0,2,-1,0,unknown,0,0.12335545389803021
39,services,married,secondary,no,4640.0,yes,no,unknown,28,sep,1132.0,5,4,1,success,0,0.12214865809613595
42,technician,married,secondary,no,2146.0,no,no,unknown,13,feb,430.0,1,-1,0,unknown,0,0.11985458006391309
36,unemployed,married,primary,no,-269.0,yes,yes,cellular,14,feb,203.0,2,-1,1,unknown,0,0.1467443527753111
56,unemployed,married,secondary,no,4744.0,yes,no,unknown,28,mar,104.0,4,-1,0,unknown,0,0.16014655880705964
37,services,divorced,secondary,no,719.0,yes,no,telephone,3,mar,787.0,3,-1,0,unknown,0,0.09668128181247573
42,technician,married,secondary,no,1950.0,yes,no,unknown,8,dec,229.0,5,-1,0,unknown,0,0.06763445381737551
53,services,married,tertiary,no,3377.0,no,no,unknown,13,jul,350.0,11,-1,0,unknown,0,0.08962109485822467
30,housemaid,married,tertiary,no,5408.0,yes,no,unknown,22,jan,192.0,1,-1,0,unknown,0,0.14143943691586153
58,services,married,primary,no,2422.0,yes,no,cellular,12,feb,83.0,8,-1,0,unknown,1,0.13927147173077883
21,student,married,secondary,no,7968.0,no,no,unknown,18,nov,238.0,2,-1,0,failure,1,0.7730077261645719
59,self-employed,married,unknown,no,1276.0,no,no,unknown,18,jan,550.0,2,-1,0,unknown,1,0.13555516191850656
35,blue-collar,married,primary,no,2234.0,no,no,unknown,17,sep,145.0,1,-1,0,unknown,0,0.16839647768592894
37,student,married,tertiary,no,-47.0,no,no,telephone,7,oct,331.0,6,-1,0,unknown,0,0.11562382386723558
18,unemployed,married,tertiary,no,2306.0,yes,yes,cellular,22,sep,13.0,4,-1,0,unknown,0,0.0635252950056317
34,services,married,tertiary,no,2243.0,no,no,cellular,13,mar,827.0,7,10,0,unknown,1,0.39239339705128806
27,management,single,secondary,no,4114.0,no,no,telephone,13,dec,1051.0,1,-1,0,unknown,0,0.4027472718402769
32,entrepreneur,married,secondary,no,2611.0,yes,no,cellular,6,mar,146.0,1,2,2,unknown,0,0.12788946753390953
38,self-employed,married,tertiary,no,182.0,yes,no,telephone,21,jan,207.0,2,-1,0,unknown,0,0.13883582169733452
51,blue-collar,married,secondary,no,2141.0,no,no,cellular,19,may,53.0,3,-1,0,unknown,0,0.27817786943916856
42,entrepreneur,single,primary,no,-181.0,no,no,cellular,24,mar,66.0,2,-1,0,unknown,1,0.4379848796134362
43,student,married,secondary,no,2874.0,yes,no,cellular,19,feb,276.0,1,-1,0,unknown,0,0.0674808487151522
26,housemaid,single,primary,no,102.0,yes,no,unknown,21,mar,296.0,1,3,0,unknown,0,0.09246536973250306
29,housemaid,single,tertiary,no,-1995.0,no,no,cellular,24,aug,125.0,1,-1,0,success,1,0.5357871832168463
61,entrepreneur,married,secondary,no,-1325.0,yes,no,unknown,30,aug,141.0,2,-1,0,unknown,1,0.26371904397451773
31,management,married,tertiary,no,-1437.0,yes,no,unknown,28,jan,212.0,2,-1,0,unknown,0,0.060068763279875134
59,entrepreneur,married,tertiary,no,180.0,no,no,unknown,16,feb,843.0,5,-1,0,unknown,0,0.1292536883932582
37,student,married,primary,no,-618.0,yes,yes,telephone,3,jan,49.0,5,-1,0,unknown,0,0.06826717436582493
40,entrepreneur,married,secondary,no,1445.0,yes,yes,cellular,14,aug,241.0,4,-1,0,unknown,0,0.04549903110141775
52,blue-collar,married,tertiary,no,520.0,no,yes,cellular,21,jan,18.0,5,-1,0,unknown,0,0.11880164014365553
55,management,married,secondary,no,2790.0,no,no,cellular,27,jun,184.0,1,-1,0,unknown,0,0.12628145045813136
38,retired,married,unknown,no,2457.0,no,no,unknown,6,oct,152.0,2,9,0,unknown,0,0.17544801051757333
35,admin,single,tertiary,no,690.0,no,yes,cellular,17,nov,54.0,1,-1,3,failure,0,0.15664224355357936
39,unemployed,married,primary,no,4606.0,no,no,unknown,16,aug,54.0,1,10,0,unknown,0,0.29828798456908684
44,retired,divorced,tertiary,no,-816.0,no,no,unknown,2,aug,179.0,4,-1,0,unknown,0,0.11120246884549932
50,technician,divorced,primary,no,4016.0,yes,no,unknown,23,jul,41.0,5,-1,0,unknown,0,0.13690027816519293
40,entrepreneur,divorced,primary,no,1890.0,no,no,unknown,9,aug,105.0,1,-1,0,failure,0,0.17787317128319394
47,housemaid,single,tertiary,no,514.0,yes,no,cellular,13,aug,22.0,1,-1,0,unknown,0,0.12819549762795804
59,retired,married,tertiary,no,4324.0,no,yes,unknown,14,oct,106.0,3,-1,2,unknown,1,0.13521662280266708
44,services,married,secondary,no,2893.0,yes,yes,telephone,26,mar,229.0,1,-1,0,failure,0,0.03575618682440815
43,student,married,secondary,no,-1189.0,yes,no,telephone,20,feb,409.0,5,8,4,unknown,0,0.11018368337650253
21,retired,married,secondary,no,2410.0,yes,no,telephone,21,dec,532.0,5,-1,0,unknown,0,0.1062531675400993
18,self-employed,single,secondary,no,2407.0,no,no,unknown,12,apr,124.0,3,7,0,unknown,0,0.30287519475708224
44,management,divorced,secondary,no,4018.0,no,no,cellular,20,may,838.0,7,-1,0,failure,0,0.1337780382793883
38,student,married,secondary,no,2963.0,no,no,cellular,11,feb,83.0,1,-1,0,unknown,1,0.21242870403675393
33,housemaid,married,secondary,no,3142.0,yes,no,unknown,19,nov,25.0,1,-1,0,unknown,0,0.130483425059821
42,technician,married,tertiary,no,397.0,yes,no,unknown,10,aug,777.0,5,-1,2,unknown,0,0.3127627214529467
39,unemployed,married,secondary,no,976.0,yes,no,unknown,18,aug,233.0,9,-1,0,unknown,0,0.06415616394329195
53,retired,married,primary,no,870.0,yes,no,telephone,30,dec,130.0,10,9,0,unknown,0,0.1861872178123347
41,management,married,tertiary,no,-2000.0,no,no,unknown,3,apr,685.0,1,-1,0,unknown,0,0.10716833319968919
31,admin,single,tertiary,no,4717.0,no,no,unknown,16,dec,448.0,3,-1,0,unknown,0,0.24052634840014592
51,management,married,tertiary,no,-1298.0,yes,no,cellular,31,may,536.0,1,-1,0,unknown,0,0.09965814554609054
37,management,divorced,primary,no,2172.0,yes,no,cellular,18,nov,104.0,4,-1,0,unknown,0,0.20250306378706448
